probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
415,3860,4025,temporal,0.3184302029654722,probe,ARM_B,0.2,0,0.0,56.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
416,4436,4440,temporal,0.3184468434852521,probe,ARM_A,0.0,0,0.0,90.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
416,4436,4440,temporal,0.3184468434852521,probe,ARM_B,0.2,0,0.0,65.27,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
417,4436,4440,temporal,0.3184468434852521,probe,ARM_A,0.0,0,0.0,34.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
417,4436,4440,temporal,0.3184468434852521,probe,ARM_B,0.2,0,0.0,41.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
418,3851,4172,temporal,0.3184525858433602,probe,ARM_A,0.0,0,0.0,51.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
418,3851,4172,temporal,0.3184525858433602,probe,ARM_B,0.2,0,0.0,54.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
419,3860,3968,temporal,0.31847733942691736,probe,ARM_A,0.0,0,0.0,87.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
419,3860,3968,temporal,0.31847733942691736,probe,ARM_B,0.2,0,0.0,112.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
420,3881,3905,temporal,0.3184846315058407,probe,ARM_A,0.0,0,0.0,163.47,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
420,3881,3905,temporal,0.3184846315058407,probe,ARM_B,0.2,0,0.0,60.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
421,4005,4045,temporal,0.3184923339788721,probe,ARM_A,0.0,0,0.0,110.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
421,4005,4045,temporal,0.3184923339788721,probe,ARM_B,0.2,0,0.0,80.16,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
422,3850,3950,temporal,0.31851842999458535,probe,ARM_A,0.0,0,0.0,594.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
422,3850,3950,temporal,0.31851842999458535,probe,ARM_B,0.2,0,0.0,131.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
423,4034,4155,temporal,0.3185329518953527,probe,ARM_A,0.0,0,0.0,46.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
423,4034,4155,temporal,0.3185329518953527,probe,ARM_B,0.2,0,0.0,90.89,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
424,3844,3905,temporal,0.3185775564829323,probe,ARM_A,0.0,0,0.0,322.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
424,3844,3905,temporal,0.3185775564829323,probe,ARM_B,0.2,0,0.0,157.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
425,4010,4047,temporal,0.31860141047231405,probe,ARM_A,0.0,0,0.0,156.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
425,4010,4047,temporal,0.31860141047231405,probe,ARM_B,0.2,0,0.0,457.11,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
426,3897,4053,temporal,0.3186048770366715,probe,ARM_A,0.0,0,0.0,175.42,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
426,3897,4053,temporal,0.3186048770366715,probe,ARM_B,0.2,0,0.0,190.95,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
427,3877,3971,temporal,0.31860685480176076,probe,ARM_A,0.0,0,0.0,127.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
427,3877,3971,temporal,0.31860685480176076,probe,ARM_B,0.2,0,0.0,196.35,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
428,3860,4085,temporal,0.3186198351710825,probe,ARM_A,0.0,0,0.0,69.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
428,3860,4085,temporal,0.3186198351710825,probe,ARM_B,0.2,0,0.0,57.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
429,3822,3823,temporal,0.3186819052303407,probe,ARM_A,0.0,0,0.0,133.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
429,3822,3823,temporal,0.3186819052303407,probe,ARM_B,0.2,0,0.0,116.8,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
430,3822,3823,temporal,0.3186819052303407,probe,ARM_A,0.0,0,0.0,163.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
430,3822,3823,temporal,0.3186819052303407,probe,ARM_B,0.2,0,0.0,153.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
431,3822,4145,temporal,0.3187053298564355,probe,ARM_A,0.0,0,0.0,138.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
431,3822,4145,temporal,0.3187053298564355,probe,ARM_B,0.2,0,0.0,120.85,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
432,4092,4161,temporal,0.31872564293008676,probe,ARM_A,0.0,0,0.0,35.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
432,4092,4161,temporal,0.31872564293008676,probe,ARM_B,0.2,0,0.0,26.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
433,4025,4045,temporal,0.31880947947502136,probe,ARM_A,0.0,0,0.0,173.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
433,4025,4045,temporal,0.31880947947502136,probe,ARM_B,0.2,0,0.0,192.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
434,3952,4151,temporal,0.3188139580266448,probe,ARM_A,0.0,0,0.0,59.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
434,3952,4151,temporal,0.3188139580266448,probe,ARM_B,0.2,0,0.0,44.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
435,4053,4117,temporal,0.3188716877179383,probe,ARM_A,0.0,0,0.0,190.47,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
435,4053,4117,temporal,0.3188716877179383,probe,ARM_B,0.2,0,0.0,2193.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
436,4048,4085,temporal,0.31890021417146974,probe,ARM_A,0.0,0,0.0,74.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
436,4048,4085,temporal,0.31890021417146974,probe,ARM_B,0.2,0,0.0,33.72,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
437,3877,3951,temporal,0.3189057124639446,probe,ARM_A,0.0,0,0.0,91.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
437,3877,3951,temporal,0.3189057124639446,probe,ARM_B,0.2,0,0.0,222.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
438,3968,4004,temporal,0.31892994046211465,probe,ARM_A,0.0,0,0.0,99.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
438,3968,4004,temporal,0.31892994046211465,probe,ARM_B,0.2,0,0.0,114.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
439,3971,4012,temporal,0.3189394664132277,probe,ARM_A,0.0,0,0.0,69.17,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
439,3971,4012,temporal,0.3189394664132277,probe,ARM_B,0.2,0,0.0,51.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
440,3995,4049,temporal,0.3189484356266945,probe,ARM_A,0.0,0,0.0,46.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
440,3995,4049,temporal,0.3189484356266945,probe,ARM_B,0.2,0,0.0,79.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
441,3878,3955,temporal,0.31895545947020987,probe,ARM_A,0.0,0,0.0,2082.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
441,3878,3955,temporal,0.31895545947020987,probe,ARM_B,0.2,0,0.0,164.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
442,3971,4045,temporal,0.3189751004867287,probe,ARM_A,0.0,0,0.0,36.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
442,3971,4045,temporal,0.3189751004867287,probe,ARM_B,0.2,0,0.0,40.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
443,3851,4164,temporal,0.3189823627471924,probe,ARM_A,0.0,0,0.0,74.97,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
443,3851,4164,temporal,0.3189823627471924,probe,ARM_B,0.2,0,0.0,63.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
444,3851,4151,temporal,0.31904468763407556,probe,ARM_A,0.0,0,0.0,82.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
444,3851,4151,temporal,0.31904468763407556,probe,ARM_B,0.2,0,0.0,80.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
445,3860,3955,temporal,0.3190614542827932,probe,ARM_A,0.0,0,0.0,115.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
445,3860,3955,temporal,0.3190614542827932,probe,ARM_B,0.2,0,0.0,75.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
446,3909,4096,temporal,0.31908548829214256,probe,ARM_A,0.0,0,0.0,52.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
446,3909,4096,temporal,0.31908548829214256,probe,ARM_B,0.2,0,0.0,60.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
447,3867,4025,temporal,0.31909826270624486,probe,ARM_A,0.0,0,0.0,176.79,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
447,3867,4025,temporal,0.31909826270624486,probe,ARM_B,0.2,0,0.0,157.22,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
448,3955,4047,temporal,0.3191328023313532,probe,ARM_A,0.0,0,0.0,95.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
448,3955,4047,temporal,0.3191328023313532,probe,ARM_B,0.2,0,0.0,70.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
449,4027,4045,temporal,0.3191460371017456,probe,ARM_A,0.0,0,0.0,135.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
449,4027,4045,temporal,0.3191460371017456,probe,ARM_B,0.2,0,0.0,146.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
450,4070,4075,temporal,0.31916290521621704,probe,ARM_A,0.0,0,0.0,53.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
450,4070,4075,temporal,0.31916290521621704,probe,ARM_B,0.2,0,0.0,43.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
451,3822,4109,temporal,0.31920685286562756,probe,ARM_A,0.0,0,0.0,2435.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
451,3822,4109,temporal,0.31920685286562756,probe,ARM_B,0.2,0,0.0,507.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
452,3887,4172,temporal,0.31930210109365653,probe,ARM_A,0.0,0,0.0,244.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
452,3887,4172,temporal,0.31930210109365653,probe,ARM_B,0.2,0,0.0,195.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
453,3868,4053,temporal,0.3194375849440616,probe,ARM_A,0.0,0,0.0,256.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
453,3868,4053,temporal,0.3194375849440616,probe,ARM_B,0.2,0,0.0,346.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
454,3808,4019,temporal,0.31949018108610705,probe,ARM_A,0.0,0,0.0,428.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
454,3808,4019,temporal,0.31949018108610705,probe,ARM_B,0.2,0,0.0,420.88,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
455,3958,3991,temporal,0.31951504945755227,probe,ARM_A,0.0,0,0.0,117.16,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
455,3958,3991,temporal,0.31951504945755227,probe,ARM_B,0.2,0,0.0,49.85,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
456,3949,4025,temporal,0.31957897420933734,probe,ARM_A,0.0,0,0.0,163.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
456,3949,4025,temporal,0.31957897420933734,probe,ARM_B,0.2,0,0.0,95.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
457,3822,4047,temporal,0.319585679732473,probe,ARM_A,0.0,0,0.0,167.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
457,3822,4047,temporal,0.319585679732473,probe,ARM_B,0.2,0,0.0,284.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
458,3822,4017,temporal,0.3196070885541169,probe,ARM_A,0.0,0,0.0,598.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
458,3822,4017,temporal,0.3196070885541169,probe,ARM_B,0.2,0,0.0,563.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
459,3969,4053,temporal,0.31963923695929075,probe,ARM_A,0.0,0,0.0,423.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
459,3969,4053,temporal,0.31963923695929075,probe,ARM_B,0.2,0,0.0,252.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
460,3880,4127,temporal,0.3197487377820918,probe,ARM_A,0.0,0,0.0,641.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
460,3880,4127,temporal,0.3197487377820918,probe,ARM_B,0.2,0,0.0,486.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
461,5807,5854,temporal,0.3198142445032075,probe,ARM_A,0.0,0,0.0,580.06,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
461,5807,5854,temporal,0.3198142445032075,probe,ARM_B,0.2,0,0.0,28.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
462,3860,4146,temporal,0.3198514842588711,probe,ARM_A,0.0,0,0.0,89.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
462,3860,4146,temporal,0.3198514842588711,probe,ARM_B,0.2,0,0.0,218.17,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
463,4037,4053,temporal,0.31986671686173396,probe,ARM_A,0.0,0,0.0,108.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
463,4037,4053,temporal,0.31986671686173396,probe,ARM_B,0.2,0,0.0,79.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
464,3808,4096,temporal,0.3199676060637964,probe,ARM_A,0.0,0,0.0,236.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
464,3808,4096,temporal,0.3199676060637964,probe,ARM_B,0.2,0,0.0,516.42,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
465,4034,4092,temporal,0.31997071623627704,probe,ARM_A,0.0,0,0.0,39.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
465,4034,4092,temporal,0.31997071623627704,probe,ARM_B,0.2,0,0.0,42.19,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
466,3887,4155,temporal,0.32001281619224975,probe,ARM_A,0.0,0,0.0,216.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
466,3887,4155,temporal,0.32001281619224975,probe,ARM_B,0.2,0,0.0,161.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
467,3868,4049,temporal,0.32003422380004043,probe,ARM_A,0.0,0,0.0,119.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
467,3868,4049,temporal,0.32003422380004043,probe,ARM_B,0.2,0,0.0,140.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
468,4019,4070,temporal,0.3200526714403473,probe,ARM_A,0.0,0,0.0,147.26,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
468,4019,4070,temporal,0.3200526714403473,probe,ARM_B,0.2,0,0.0,201.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
469,4045,4131,temporal,0.32006908298362524,probe,ARM_A,0.0,0,0.0,109.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
469,4045,4131,temporal,0.32006908298362524,probe,ARM_B,0.2,0,0.0,93.83,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
470,3846,4146,temporal,0.32009505034909536,probe,ARM_A,0.0,0,0.0,202.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
470,3846,4146,temporal,0.32009505034909536,probe,ARM_B,0.2,0,0.0,95.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
471,3952,4175,temporal,0.32010609747244323,probe,ARM_A,0.0,0,0.0,177.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
471,3952,4175,temporal,0.32010609747244323,probe,ARM_B,0.2,0,0.0,562.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
472,3857,3955,temporal,0.3201146209376622,probe,ARM_A,0.0,0,0.0,1711.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
472,3857,3955,temporal,0.3201146209376622,probe,ARM_B,0.2,0,0.0,128.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
473,3971,4060,temporal,0.32017241954289744,probe,ARM_A,0.0,0,0.0,51.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
473,3971,4060,temporal,0.32017241954289744,probe,ARM_B,0.2,0,0.0,38.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
474,3876,3877,temporal,0.3202049445922758,probe,ARM_A,0.0,0,0.0,95.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
474,3876,3877,temporal,0.3202049445922758,probe,ARM_B,0.2,0,0.0,146.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
475,3876,3877,temporal,0.3202049445922758,probe,ARM_A,0.0,0,0.0,97.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
475,3876,3877,temporal,0.3202049445922758,probe,ARM_B,0.2,0,0.0,146.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
476,3884,4025,temporal,0.3203326547542422,probe,ARM_A,0.0,0,0.0,302.16,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
476,3884,4025,temporal,0.3203326547542422,probe,ARM_B,0.2,0,0.0,88.16,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
477,3906,4045,temporal,0.32042000537157356,probe,ARM_A,0.0,0,0.0,91.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
477,3906,4045,temporal,0.32042000537157356,probe,ARM_B,0.2,0,0.0,51.79,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
478,4045,4172,temporal,0.320428867365651,probe,ARM_A,0.0,0,0.0,52.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
478,4045,4172,temporal,0.320428867365651,probe,ARM_B,0.2,0,0.0,42.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
479,3868,4137,temporal,0.32043960575219566,probe,ARM_A,0.0,0,0.0,69.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
479,3868,4137,temporal,0.32043960575219566,probe,ARM_B,0.2,0,0.0,82.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
480,7654,7663,temporal,0.3204418707288996,probe,ARM_A,0.0,0,0.0,80.06,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
480,7654,7663,temporal,0.3204418707288996,probe,ARM_B,0.2,0,0.0,106.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
481,4050,4158,temporal,0.3205040479307255,probe,ARM_A,0.0,0,0.0,2115.52,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
481,4050,4158,temporal,0.3205040479307255,probe,ARM_B,0.2,0,0.0,81.11,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
482,3860,4069,temporal,0.3205763365384052,probe,ARM_A,0.0,0,0.0,57.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
482,3860,4069,temporal,0.3205763365384052,probe,ARM_B,0.2,0,0.0,68.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
483,3873,4096,temporal,0.32059883843639814,probe,ARM_A,0.0,0,0.0,53.16,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
483,3873,4096,temporal,0.32059883843639814,probe,ARM_B,0.2,0,0.0,54.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
484,3852,4047,temporal,0.3206092203389669,probe,ARM_A,0.0,0,0.0,72.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
484,3852,4047,temporal,0.3206092203389669,probe,ARM_B,0.2,0,0.0,89.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
485,3905,4087,temporal,0.3206820262901243,probe,ARM_A,0.0,0,0.0,51.11,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
485,3905,4087,temporal,0.3206820262901243,probe,ARM_B,0.2,0,0.0,62.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
486,4134,4161,temporal,0.3206840157508941,probe,ARM_A,0.0,0,0.0,71.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
486,4134,4161,temporal,0.3206840157508941,probe,ARM_B,0.2,0,0.0,57.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
487,3868,3962,temporal,0.3206958961901609,probe,ARM_A,0.0,0,0.0,2143.26,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
487,3868,3962,temporal,0.3206958961901609,probe,ARM_B,0.2,0,0.0,121.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
488,4127,4136,temporal,0.32077062129974365,probe,ARM_A,0.0,0,0.0,40.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
488,4127,4136,temporal,0.32077062129974365,probe,ARM_B,0.2,0,0.0,34.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
489,3846,3873,temporal,0.3207715131231891,probe,ARM_A,0.0,0,0.0,139.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
489,3846,3873,temporal,0.3207715131231891,probe,ARM_B,0.2,0,0.0,129.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
490,3993,4010,temporal,0.3207960938458354,probe,ARM_A,0.0,0,0.0,50.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
490,3993,4010,temporal,0.3207960938458354,probe,ARM_B,0.2,0,0.0,40.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
491,3851,4115,temporal,0.3208113408330484,probe,ARM_A,0.0,0,0.0,66.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
491,3851,4115,temporal,0.3208113408330484,probe,ARM_B,0.2,0,0.0,68.88,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
492,3860,4177,temporal,0.3208313359564363,probe,ARM_A,0.0,0,0.0,71.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
492,3860,4177,temporal,0.3208313359564363,probe,ARM_B,0.2,0,0.0,89.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
493,3885,4127,temporal,0.3208846821246447,probe,ARM_A,0.0,0,0.0,2019.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
493,3885,4127,temporal,0.3208846821246447,probe,ARM_B,0.2,0,0.0,151.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
494,3846,3908,temporal,0.32089365484993637,probe,ARM_A,0.0,0,0.0,133.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
