probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
329,7451,7495,temporal,0.7131961584091187,temporal,ARM_A,0.0,1,0.125,69.404,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:26.303771+00:00,full
329,7451,7495,temporal,0.7131961584091187,temporal,ARM_B,0.2,1,0.14285714285714285,533.218,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:26.303771+00:00,full
330,7503,7564,temporal,0.7132167515908935,temporal,ARM_A,0.0,1,0.125,15.21,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:27.109553+00:00,full
330,7503,7564,temporal,0.7132167515908935,temporal,ARM_B,0.2,1,0.2,77.567,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:27.109553+00:00,full
331,7478,7606,temporal,0.7133595814346672,temporal,ARM_A,0.0,0,0.0,10.196,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:27.405255+00:00,full
331,7478,7606,temporal,0.7133595814346672,temporal,ARM_B,0.2,1,0.125,67.129,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:27.405255+00:00,full
332,7446,7561,temporal,0.7133883237838745,temporal,ARM_A,0.0,0,0.0,7.403,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:27.685384+00:00,full
332,7446,7561,temporal,0.7133883237838745,temporal,ARM_B,0.2,0,0.0,93.353,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:27.685384+00:00,full
333,7442,7443,temporal,0.7135202884674072,temporal,ARM_A,0.0,0,0.0,8.425,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:27.989280+00:00,full
333,7442,7443,temporal,0.7135202884674072,temporal,ARM_B,0.2,0,0.0,141.348,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:27.989280+00:00,full
334,7442,7443,temporal,0.7135202884674072,temporal,ARM_A,0.0,0,0.0,5.094,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:28.345367+00:00,full
334,7442,7443,temporal,0.7135202884674072,temporal,ARM_B,0.2,0,0.0,160.335,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:28.345367+00:00,full
335,7430,7467,temporal,0.7135287310621676,temporal,ARM_A,0.0,1,0.25,7.876,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:28.716106+00:00,full
335,7430,7467,temporal,0.7135287310621676,temporal,ARM_B,0.2,1,0.5,698.923,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:28.716106+00:00,full
336,3001,3002,temporal,0.7135618880146999,temporal,ARM_A,0.0,1,0.2,37.677,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:29.626961+00:00,full
336,3001,3002,temporal,0.7135618880146999,temporal,ARM_B,0.2,1,0.5,25.588,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:29.626961+00:00,full
337,2927,2928,temporal,0.7137485997377208,temporal,ARM_A,0.0,1,0.2,32.215,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:29.899389+00:00,full
337,2927,2928,temporal,0.7137485997377208,temporal,ARM_B,0.2,1,0.2,20.169,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:29.899389+00:00,full
338,3577,3583,temporal,0.7139641259302018,temporal,ARM_A,0.0,0,0.0,44.269,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:30.156286+00:00,full
338,3577,3583,temporal,0.7139641259302018,temporal,ARM_B,0.2,0,0.0,18.314,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:30.156286+00:00,full
339,7484,7506,temporal,0.7139739436483957,temporal,ARM_A,0.0,1,0.16666666666666666,56.513,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:30.425213+00:00,full
339,7484,7506,temporal,0.7139739436483957,temporal,ARM_B,0.2,1,0.25,480.257,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:30.425213+00:00,full
340,3560,3605,temporal,0.7140210185101077,temporal,ARM_A,0.0,0,0.0,8.411,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:31.164334+00:00,full
340,3560,3605,temporal,0.7140210185101077,temporal,ARM_B,0.2,0,0.0,3.359,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:31.164334+00:00,full
341,2962,2964,temporal,0.7140492456018076,temporal,ARM_A,0.0,0,0.0,8.828,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:31.379294+00:00,full
341,2962,2964,temporal,0.7140492456018076,temporal,ARM_B,0.2,0,0.0,6.56,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:31.379294+00:00,full
342,2962,2964,temporal,0.7140492456018076,temporal,ARM_A,0.0,0,0.0,3.783,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:31.599757+00:00,full
342,2962,2964,temporal,0.7140492456018076,temporal,ARM_B,0.2,0,0.0,4.653,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:31.599757+00:00,full
343,3099,3110,temporal,0.7140949113255896,temporal,ARM_A,0.0,0,0.0,8.283,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:31.811287+00:00,full
343,3099,3110,temporal,0.7140949113255896,temporal,ARM_B,0.2,0,0.0,4.634,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:31.811287+00:00,full
344,7438,7593,temporal,0.7142302095774282,temporal,ARM_A,0.0,1,0.14285714285714285,7.464,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:32.058082+00:00,full
344,7438,7593,temporal,0.7142302095774282,temporal,ARM_B,0.2,1,0.14285714285714285,140.6,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:32.058082+00:00,full
345,7079,7140,temporal,0.714279294013977,temporal,ARM_A,0.0,0,0.0,8.702,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:32.408405+00:00,full
345,7079,7140,temporal,0.714279294013977,temporal,ARM_B,0.2,0,0.0,4.887,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:32.408405+00:00,full
346,4317,4331,temporal,0.7143651800425269,temporal,ARM_A,0.0,0,0.0,5.58,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:32.626103+00:00,full
346,4317,4331,temporal,0.7143651800425269,temporal,ARM_B,0.2,0,0.0,6.453,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:32.626103+00:00,full
347,5566,5766,temporal,0.7144583037818502,temporal,ARM_A,0.0,0,0.0,15.58,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:32.843078+00:00,full
347,5566,5766,temporal,0.7144583037818502,temporal,ARM_B,0.2,0,0.0,26.039,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:32.843078+00:00,full
348,7520,7539,temporal,0.7146000095963496,temporal,ARM_A,0.0,1,0.25,352.193,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:33.089309+00:00,full
348,7520,7539,temporal,0.7146000095963496,temporal,ARM_B,0.2,1,0.25,1704.174,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:33.089309+00:00,full
349,7110,7140,temporal,0.7146120923295182,temporal,ARM_A,0.0,0,0.0,34.73,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:35.355271+00:00,full
349,7110,7140,temporal,0.7146120923295182,temporal,ARM_B,0.2,0,0.0,8.296,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:35.355271+00:00,full
350,4091,4093,temporal,0.7146220420188324,temporal,ARM_A,0.0,1,0.5,140.464,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:35.601262+00:00,full
350,4091,4093,temporal,0.7146220420188324,temporal,ARM_B,0.2,1,0.5,45.65,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:35.601262+00:00,full
351,3610,3612,temporal,0.714651261013601,temporal,ARM_A,0.0,0,0.0,27.371,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:35.988313+00:00,full
351,3610,3612,temporal,0.714651261013601,temporal,ARM_B,0.2,0,0.0,9.518,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:35.988313+00:00,full
352,7442,7449,temporal,0.7146681547164917,temporal,ARM_A,0.0,0,0.0,5.579,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:36.226499+00:00,full
352,7442,7449,temporal,0.7146681547164917,temporal,ARM_B,0.2,0,0.0,159.499,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:36.226499+00:00,full
353,7400,7405,temporal,0.7146750135429244,temporal,ARM_A,0.0,1,0.125,107.311,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:36.595108+00:00,full
353,7400,7405,temporal,0.7146750135429244,temporal,ARM_B,0.2,1,0.3333333333333333,5.005,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:36.595108+00:00,full
354,3162,3163,temporal,0.7147215307668068,temporal,ARM_A,0.0,0,0.0,54.053,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:36.913193+00:00,full
354,3162,3163,temporal,0.7147215307668068,temporal,ARM_B,0.2,0,0.0,11.362,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:36.913193+00:00,full
355,7576,7580,temporal,0.7147325363276976,temporal,ARM_A,0.0,1,0.1,16.885,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:37.186711+00:00,full
355,7576,7580,temporal,0.7147325363276976,temporal,ARM_B,0.2,1,0.125,2017.638,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:37.186711+00:00,full
356,7576,7580,temporal,0.7147325363276976,temporal,ARM_A,0.0,1,0.1,11.3,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:39.434760+00:00,full
356,7576,7580,temporal,0.7147325363276976,temporal,ARM_B,0.2,1,0.125,242.702,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:39.434760+00:00,full
357,7550,7552,temporal,0.7147357250828853,temporal,ARM_A,0.0,1,0.25,14.988,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:39.892083+00:00,full
357,7550,7552,temporal,0.7147357250828853,temporal,ARM_B,0.2,1,0.3333333333333333,27.587,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:39.892083+00:00,full
358,7550,7552,temporal,0.7147357250828853,temporal,ARM_A,0.0,1,0.25,4.321,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:40.146057+00:00,full
358,7550,7552,temporal,0.7147357250828853,temporal,ARM_B,0.2,1,0.3333333333333333,28.203,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:40.146057+00:00,full
359,3160,3162,temporal,0.7149214660934129,temporal,ARM_A,0.0,1,0.3333333333333333,18.042,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:40.386097+00:00,full
359,3160,3162,temporal,0.7149214660934129,temporal,ARM_B,0.2,1,0.5,4.186,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:40.386097+00:00,full
360,6948,7140,temporal,0.7149513193935955,temporal,ARM_A,0.0,0,0.0,9.715,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:40.615343+00:00,full
360,6948,7140,temporal,0.7149513193935955,temporal,ARM_B,0.2,0,0.0,3.811,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:40.615343+00:00,full
361,4286,4287,temporal,0.7150028264529342,temporal,ARM_A,0.0,1,0.25,10.323,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:40.833508+00:00,full
361,4286,4287,temporal,0.7150028264529342,temporal,ARM_B,0.2,1,0.5,3.536,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:40.833508+00:00,full
362,7442,7478,temporal,0.7150635932404877,temporal,ARM_A,0.0,0,0.0,5.689,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:41.051886+00:00,full
362,7442,7478,temporal,0.7150635932404877,temporal,ARM_B,0.2,1,0.1,121.138,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:41.051886+00:00,full
363,7446,7449,temporal,0.7151446342468262,temporal,ARM_A,0.0,0,0.0,252.368,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:41.381300+00:00,full
363,7446,7449,temporal,0.7151446342468262,temporal,ARM_B,0.2,1,0.1,1778.396,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:41.381300+00:00,full
364,7446,7449,temporal,0.7151446342468262,temporal,ARM_A,0.0,0,0.0,9.421,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:43.615463+00:00,full
364,7446,7449,temporal,0.7151446342468262,temporal,ARM_B,0.2,1,0.1,122.818,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:43.615463+00:00,full
365,3690,3691,temporal,0.7152401252305648,temporal,ARM_A,0.0,0,0.0,9.973,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:43.951698+00:00,full
365,3690,3691,temporal,0.7152401252305648,temporal,ARM_B,0.2,0,0.0,5.884,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:43.951698+00:00,full
366,3122,3124,temporal,0.7152560609884538,temporal,ARM_A,0.0,0,0.0,6.517,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:44.170398+00:00,full
366,3122,3124,temporal,0.7152560609884538,temporal,ARM_B,0.2,0,0.0,5.207,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:44.170398+00:00,full
367,7632,7637,temporal,0.7152633114394554,temporal,ARM_A,0.0,1,0.125,11.939,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:44.385818+00:00,full
367,7632,7637,temporal,0.7152633114394554,temporal,ARM_B,0.2,1,0.16666666666666666,4.104,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:44.385818+00:00,full
368,2982,2983,temporal,0.715276381828685,temporal,ARM_A,0.0,1,0.14285714285714285,6.911,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:44.603797+00:00,full
368,2982,2983,temporal,0.715276381828685,temporal,ARM_B,0.2,1,0.5,3.872,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:44.603797+00:00,full
369,7491,7585,temporal,0.715333585321926,temporal,ARM_A,0.0,1,0.3333333333333333,12.445,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:44.818326+00:00,full
369,7491,7585,temporal,0.715333585321926,temporal,ARM_B,0.2,1,0.5,67.566,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:44.818326+00:00,full
370,7548,7555,temporal,0.7155421633174615,temporal,ARM_A,0.0,1,0.3333333333333333,9.813,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:45.100654+00:00,full
370,7548,7555,temporal,0.7155421633174615,temporal,ARM_B,0.2,1,0.5,35.597,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:45.100654+00:00,full
371,7478,7576,temporal,0.715566341480584,temporal,ARM_A,0.0,1,0.1111111111111111,7.919,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:45.348345+00:00,full
371,7478,7576,temporal,0.715566341480584,temporal,ARM_B,0.2,1,0.14285714285714285,2065.378,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:45.348345+00:00,full
372,3748,3754,temporal,0.7155946066621193,temporal,ARM_A,0.0,0,0.0,20.3,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:47.625898+00:00,full
372,3748,3754,temporal,0.7155946066621193,temporal,ARM_B,0.2,0,0.0,9.044,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:47.625898+00:00,full
373,3748,3754,temporal,0.7155946066621193,temporal,ARM_A,0.0,0,0.0,3.906,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:47.857538+00:00,full
373,3748,3754,temporal,0.7155946066621193,temporal,ARM_B,0.2,0,0.0,5.707,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:47.857538+00:00,full
374,7423,7424,temporal,0.7156570767062035,temporal,ARM_A,0.0,1,0.125,14.525,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:48.069494+00:00,full
374,7423,7424,temporal,0.7156570767062035,temporal,ARM_B,0.2,1,0.25,4.289,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:48.069494+00:00,full
375,7423,7424,temporal,0.7156570767062035,temporal,ARM_A,0.0,1,0.125,3.858,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:48.291256+00:00,full
375,7423,7424,temporal,0.7156570767062035,temporal,ARM_B,0.2,1,0.25,4.729,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:48.291256+00:00,full
376,3476,3481,temporal,0.7157070636749319,temporal,ARM_A,0.0,1,0.3333333333333333,17.526,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:48.502999+00:00,full
376,3476,3481,temporal,0.7157070636749319,temporal,ARM_B,0.2,1,0.25,29.932,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:48.502999+00:00,full
377,3476,3481,temporal,0.7157070636749319,temporal,ARM_A,0.0,1,0.3333333333333333,5.093,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:48.753498+00:00,full
377,3476,3481,temporal,0.7157070636749319,temporal,ARM_B,0.2,1,0.25,33.7,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:48.753498+00:00,full
378,2837,2839,temporal,0.7157209258412212,temporal,ARM_A,0.0,0,0.0,11.947,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:49.000493+00:00,full
378,2837,2839,temporal,0.7157209258412212,temporal,ARM_B,0.2,0,0.0,3.992,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:49.000493+00:00,full
379,4327,4331,temporal,0.7158179835243915,temporal,ARM_A,0.0,0,0.0,17.977,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:49.220038+00:00,full
379,4327,4331,temporal,0.7158179835243915,temporal,ARM_B,0.2,0,0.0,3.481,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:49.220038+00:00,full
380,4327,4331,temporal,0.7158179835243915,temporal,ARM_A,0.0,0,0.0,4.843,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:49.445706+00:00,full
380,4327,4331,temporal,0.7158179835243915,temporal,ARM_B,0.2,0,0.0,346.047,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:49.445706+00:00,full
381,7433,7495,temporal,0.7158228033517088,temporal,ARM_A,0.0,1,0.25,80.415,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:49.998370+00:00,full
381,7433,7495,temporal,0.7158228033517088,temporal,ARM_B,0.2,1,0.25,1469.092,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:49.998370+00:00,full
382,7435,7487,temporal,0.7158277975999756,temporal,ARM_A,0.0,1,0.125,35.259,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:51.751590+00:00,full
382,7435,7487,temporal,0.7158277975999756,temporal,ARM_B,0.2,1,0.3333333333333333,125.709,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:51.751590+00:00,full
383,4607,4618,temporal,0.7158770561218262,temporal,ARM_A,0.0,1,0.3333333333333333,54.813,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:52.115387+00:00,full
383,4607,4618,temporal,0.7158770561218262,temporal,ARM_B,0.2,1,0.5,30.032,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:52.115387+00:00,full
384,7112,7140,temporal,0.715910775417733,temporal,ARM_A,0.0,0,0.0,30.166,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:52.403756+00:00,full
384,7112,7140,temporal,0.715910775417733,temporal,ARM_B,0.2,0,0.0,8.007,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:52.403756+00:00,full
385,7428,7527,temporal,0.7159503742412096,temporal,ARM_A,0.0,1,0.5,7.272,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:52.646414+00:00,full
385,7428,7527,temporal,0.7159503742412096,temporal,ARM_B,0.2,1,0.5,43.339,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:52.646414+00:00,full
386,2992,2993,temporal,0.7160696858271517,temporal,ARM_A,0.0,1,0.5,36.198,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:52.898156+00:00,full
386,2992,2993,temporal,0.7160696858271517,temporal,ARM_B,0.2,1,0.5,6.388,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:52.898156+00:00,full
387,3194,3195,temporal,0.7160812189530612,temporal,ARM_A,0.0,0,0.0,7.681,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:53.143151+00:00,full
387,3194,3195,temporal,0.7160812189530612,temporal,ARM_B,0.2,0,0.0,4.133,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:53.143151+00:00,full
388,7496,7537,temporal,0.7161407684129709,temporal,ARM_A,0.0,1,0.3333333333333333,13.468,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:53.357290+00:00,full
388,7496,7537,temporal,0.7161407684129709,temporal,ARM_B,0.2,1,0.3333333333333333,86.896,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:53.357290+00:00,full
389,6431,6555,temporal,0.7162598842769692,temporal,ARM_A,0.0,0,0.0,268.275,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:53.663709+00:00,full
389,6431,6555,temporal,0.7162598842769692,temporal,ARM_B,0.2,0,0.0,36.221,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:53.663709+00:00,full
390,7489,7524,temporal,0.716438996261209,temporal,ARM_A,0.0,1,0.5,58.145,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:54.172353+00:00,full
390,7489,7524,temporal,0.716438996261209,temporal,ARM_B,0.2,1,0.5,1389.179,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:54.172353+00:00,full
391,7456,7627,temporal,0.7164826437666424,temporal,ARM_A,0.0,1,0.125,18.262,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:55.822783+00:00,full
391,7456,7627,temporal,0.7164826437666424,temporal,ARM_B,0.2,1,0.2,86.417,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:55.822783+00:00,full
392,7634,7637,temporal,0.7165158862644267,temporal,ARM_A,0.0,1,0.125,20.707,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:56.129756+00:00,full
392,7634,7637,temporal,0.7165158862644267,temporal,ARM_B,0.2,1,0.2,3.715,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:56.129756+00:00,full
393,7517,7563,temporal,0.7167051906444496,temporal,ARM_A,0.0,1,0.1111111111111111,12.001,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:56.357312+00:00,full
393,7517,7563,temporal,0.7167051906444496,temporal,ARM_B,0.2,1,0.125,59.865,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:56.357312+00:00,full
394,7093,7140,temporal,0.7167300581932068,temporal,ARM_A,0.0,0,0.0,31.609,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:56.631500+00:00,full
394,7093,7140,temporal,0.7167300581932068,temporal,ARM_B,0.2,0,0.0,7.734,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:56.631500+00:00,full
395,7555,7561,temporal,0.7168108056074873,temporal,ARM_A,0.0,0,0.0,13.268,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:56.872933+00:00,full
395,7555,7561,temporal,0.7168108056074873,temporal,ARM_B,0.2,0,0.0,31.976,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:56.872933+00:00,full
396,7555,7561,temporal,0.7168108056074873,temporal,ARM_A,0.0,0,0.0,3.767,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:57.120119+00:00,full
396,7555,7561,temporal,0.7168108056074873,temporal,ARM_B,0.2,0,0.0,30.927,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:57.120119+00:00,full
397,7099,7140,temporal,0.716821777347003,temporal,ARM_A,0.0,0,0.0,14.446,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:57.358932+00:00,full
397,7099,7140,temporal,0.716821777347003,temporal,ARM_B,0.2,0,0.0,7.748,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:57.358932+00:00,full
398,7508,7513,temporal,0.7169158796172337,temporal,ARM_A,0.0,1,0.1111111111111111,6.157,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:57.583951+00:00,full
398,7508,7513,temporal,0.7169158796172337,temporal,ARM_B,0.2,1,0.16666666666666666,2141.326,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:57.583951+00:00,full
399,7508,7513,temporal,0.7169158796172337,temporal,ARM_A,0.0,1,0.1111111111111111,31.881,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:59.934558+00:00,full
399,7508,7513,temporal,0.7169158796172337,temporal,ARM_B,0.2,1,0.16666666666666666,92.15,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:59.934558+00:00,full
400,7451,7490,temporal,0.7169195582318582,temporal,ARM_A,0.0,1,0.14285714285714285,21.108,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:00.262151+00:00,full
400,7451,7490,temporal,0.7169195582318582,temporal,ARM_B,0.2,1,0.16666666666666666,126.704,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:00.262151+00:00,full
401,7614,7621,temporal,0.7169381042645102,temporal,ARM_A,0.0,1,0.16666666666666666,12.183,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:00.612316+00:00,full
401,7614,7621,temporal,0.7169381042645102,temporal,ARM_B,0.2,1,0.25,6.729,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:00.612316+00:00,full
402,3487,3497,temporal,0.7169655988791954,temporal,ARM_A,0.0,0,0.0,9.214,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:00.835396+00:00,full
402,3487,3497,temporal,0.7169655988791954,temporal,ARM_B,0.2,0,0.0,30.603,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:00.835396+00:00,full
403,6593,6826,temporal,0.717014806448532,temporal,ARM_A,0.0,0,0.0,8.434,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:01.078056+00:00,full
403,6593,6826,temporal,0.717014806448532,temporal,ARM_B,0.2,0,0.0,3.378,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:01.078056+00:00,full
404,3487,3501,temporal,0.717164439986018,temporal,ARM_A,0.0,0,0.0,3.5,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:01.292954+00:00,full
